id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1181,1.3058296e-12,3.7850194e-09,5.7713883e-09,2.5235253e-10,3.2578409e-09,1.9342978e-09,5.5424323e-08,3.720983e-07,6.564296e-09,1.5593413e-09,8.0912915e-12,5.488089e-08,2.0271122e-08,1.09825855e-08,1.1250431e-08,5.7983243e-08,3.9472203e-11,5.0734416e-06,1.5743685e-08,2.2492481e-10,3.0577128e-11,3.9517967e-09,2.0071006e-06,5.0838008e-08,7.600765e-07,2.1985031e-06,1.3900962e-08,3.1284493e-05,4.990847e-08,7.166929e-08,5.179432e-09,6.803117e-10,7.2149326e-12,1.60923e-09,6.2262524e-07,2.0644053e-09,1.8899557e-08,3.874255e-12,1.4854613e-09,6.956251e-08,2.6099216e-09,3.955507e-09,4.7502356e-11,2.7345157e-10,7.7314456e-07,6.0044365e-11,2.629056e-10,6.4245134e-09,1.4669794e-09,1.5024834e-10,3.197331e-11,1.5004716e-08,4.702954e-06,4.979026e-09,1.7157874e-11,3.0201418e-11,3.9430783e-09,3.2680386e-05,2.6136626e-09,9.411832e-10,1.3879953e-08,1.975321e-09,0.999711,5.8531996e-06,3.3540768e-09,1.00837e-09,4.2812366e-07,1.0405985e-07,3.018508e-10,4.151153e-12,9.306837e-09,6.927581e-09,2.7418415e-11,3.2958774e-06,2.174812e-11,5.116432e-10,2.3391517e-10,2.2775009e-08,7.893063e-10,3.4164439e-06,4.096018e-07,4.1681752e-10,2.930104e-11,6.828962e-10,1.8323667e-12,1.903414e-11,3.727079e-08,1.3963743e-10,9.46894e-08,1.7905272e-09,1.3491094e-12,0.00018151867,2.6221862e-09,9.4315515e-09,7.496597e-11,1.1654284e-05,4.56419e-07,5.604015e-07,5.2986797e-09
1183,7.386914e-11,2.9476194e-10,1.810154e-08,3.7254315e-09,2.1061037e-09,1.2952968e-10,1.0588885e-12,3.6000154e-09,1.2042033e-10,8.240824e-11,0.999464,4.5256225e-09,1.4409217e-09,2.2126688e-10,1.9083541e-09,3.131998e-09,9.0685426e-10,9.898135e-12,1.6537282e-08,2.2774224e-10,5.1632405e-09,1.3128592e-07,1.7702659e-09,7.396166e-10,1.2906402e-11,1.493605e-09,4.1141293e-10,5.2321503e-09,6.2699876e-09,1.5949763e-09,3.3744692e-07,2.1507556e-06,5.6245524e-09,1.34777e-09,7.701331e-11,6.5918107e-07,1.9320172e-09,4.0247645e-13,1.506219e-12,4.319806e-12,1.2956767e-11,1.3692294e-09,6.125149e-10,1.951306e-11,8.680586e-07,3.426493e-10,0.00048289934,9.3640665e-14,1.1767876e-11,7.838244e-08,5.9974046e-14,3.5302183e-08,2.5197842e-11,4.9245625e-09,5.8072634e-11,1.0307176e-09,8.543166e-08,1.4588191e-13,9.180848e-14,5.846916e-12,8.397558e-11,1.0225e-08,5.3870736e-10,6.773052e-12,1.780339e-06,3.3674016e-08,3.8465095e-07,4.0026385e-10,1.5405169e-06,7.2366323e-12,6.385042e-11,4.0300784e-14,1.1015164e-10,5.1289896e-07,1.7288572e-07,4.6529673e-09,1.5746489e-12,8.0853324e-11,3.926009e-09,9.3590094e-11,2.04013e-09,7.2024203e-10,6.102316e-14,1.5221062e-08,7.9723215e-14,1.9372143e-11,1.838864e-11,7.3713076e-14,2.081146e-09,1.9922454e-11,9.313047e-08,1.8404949e-08,4.4146404e-05,2.210582e-09,2.436802e-10,1.2062969e-11,3.0643114e-12,1.5246187e-09,1.2672683e-08
1185,5.8036903e-08,4.3268096e-09,3.7466674e-07,7.191677e-07,2.0521134e-09,5.5439204e-09,3.2705963e-10,3.9797578e-07,3.717287e-09,5.960978e-09,3.6453014e-07,3.8457133e-11,4.084684e-08,1.1467135e-09,1.7583702e-11,3.4890472e-06,2.129251e-08,3.2049357e-09,3.5144943e-08,1.00194086e-07,1.5856092e-08,8.538992e-07,7.492355e-10,1.0250518e-07,1.5184997e-09,1.9784997e-07,5.8217924e-09,4.2148857e-11,6.273583e-09,8.4661885e-08,8.38956e-08,1.9406633e-07,1.1376438e-06,6.301469e-08,3.6402686e-12,1.48498325e-08,6.7427917e-09,6.46098e-07,2.3937714e-08,1.8029063e-08,6.7537415e-10,3.195054e-09,1.2945128e-10,6.1038747e-09,1.3844266e-07,3.9168e-08,7.3358e-07,2.3608579e-11,4.4888904e-10,1.2792561e-09,1.4982424e-10,2.182474e-08,6.8736443e-09,1.4787699e-09,2.879219e-07,1.8481375e-06,1.13422004e-07,1.9319748e-09,2.2955264e-11,7.578595e-09,9.985739e-07,7.193459e-11,2.3970004e-09,1.1418284e-10,2.2323418e-05,0.9999455,1.2330865e-09,1.7077592e-07,2.6640985e-06,9.832416e-09,4.08387e-06,3.750503e-09,5.78544e-09,4.5570525e-09,1.8965487e-07,1.9431856e-07,1.788249e-07,8.459646e-09,1.3903773e-08,1.2425972e-08,7.5350043e-10,2.0066535e-09,1.9483748e-10,9.441361e-09,1.3847791e-09,1.6031748e-07,1.0591721e-09,1.0399467e-05,1.0772059e-07,2.7840767e-09,1.7943675e-08,1.512245e-09,6.139599e-07,6.0107332e-09,5.935451e-09,1.1138388e-10,2.3900109e-09,1.9926485e-09,4.9263928e-08
1188,1.377243e-06,4.010933e-06,4.2694603e-10,3.0542898e-07,3.26275e-10,3.2184655e-09,2.9412998e-12,7.8246615e-10,3.0914823e-08,7.879119e-09,1.45321e-09,1.507851e-10,7.1778013e-06,8.0796975e-10,3.5354586e-10,4.0586623e-13,3.639156e-08,4.732521e-09,6.519214e-12,1.155555e-08,3.4717274e-07,5.500776e-12,5.888743e-12,9.3616746e-11,3.069717e-09,6.655279e-12,2.8513252e-06,6.0054237e-09,7.5495805e-08,3.266107e-13,6.056277e-13,3.0230635e-10,1.0240654e-09,2.0034455e-11,1.8366793e-09,1.8901158e-09,9.619951e-09,6.5545462e-09,2.1820938e-08,1.6448225e-09,8.078469e-09,0.9977635,1.416035e-11,2.1385722e-10,1.0424766e-08,1.6755888e-12,3.871952e-10,1.4587804e-06,0.002140459,6.943126e-11,5.146563e-07,1.2281075e-09,8.5717273e-13,2.0955544e-05,2.245067e-07,6.811474e-10,1.5504618e-08,1.0131384e-10,8.603882e-09,2.6708355e-08,6.517017e-11,2.3689193e-09,1.5997304e-12,8.399121e-10,1.9817201e-09,5.601131e-09,1.5098187e-11,6.5092707e-13,6.006363e-09,1.5108911e-10,1.2293905e-11,4.0226444e-11,3.8199105e-12,7.276462e-10,5.0153012e-08,4.929736e-08,1.5131075e-08,1.1702539e-12,3.831818e-09,1.1928771e-09,1.4040784e-10,6.249106e-10,2.057823e-09,8.389102e-09,4.918151e-10,5.5823286e-05,5.4994988e-11,1.3196638e-10,3.4739078e-10,1.0171135e-10,1.3648417e-09,2.488869e-09,2.622532e-11,5.711211e-09,3.490729e-08,8.010864e-09,2.9157274e-09,1.1285256e-09,3.971831e-07
1189,9.259955e-12,1.8531357e-12,0.99999917,6.638142e-09,7.6086276e-11,2.2458087e-08,1.4227014e-11,8.2437454e-14,7.700246e-13,5.3687966e-12,1.334705e-12,9.689456e-13,3.2390998e-16,1.5786106e-13,3.8437284e-14,6.517292e-12,2.2701867e-14,2.4850098e-13,9.3620875e-12,9.293711e-13,6.784562e-14,8.972544e-11,4.693974e-14,1.9416542e-09,5.687219e-11,5.2439206e-11,1.0523899e-13,2.1814983e-10,3.4946027e-08,3.4197315e-11,2.749326e-07,9.642477e-10,3.1072978e-12,9.889429e-12,9.528639e-08,2.5578224e-12,8.066799e-14,5.603574e-12,8.304826e-09,1.3155924e-08,3.627579e-08,6.8210644e-13,3.0619288e-10,3.607082e-11,5.696515e-10,7.763668e-11,2.2224938e-13,1.5804611e-12,7.5742456e-13,8.6070324e-11,2.8767039e-12,1.5264303e-13,6.3559547e-13,2.7896303e-14,1.7585015e-11,3.2166544e-11,4.6537183e-13,5.9460947e-12,1.3698768e-12,3.3519426e-12,2.9467113e-11,6.5317005e-09,2.4826161e-14,3.1403204e-14,1.0267074e-11,5.1891283e-11,2.0925484e-09,4.928447e-10,3.225051e-08,2.716132e-09,6.2919457e-12,4.8379777e-12,7.587335e-12,1.2876555e-09,2.7076022e-13,5.5969942e-12,2.7624404e-11,1.0018439e-14,4.744561e-14,1.2647318e-12,2.7807812e-13,1.685364e-07,1.250649e-11,2.4296727e-13,1.2464838e-11,2.3528207e-11,9.0201735e-12,4.5592965e-09,1.3316613e-12,1.2302189e-12,1.5214543e-07,4.470964e-14,3.79138e-12,3.366679e-16,2.7449373e-13,6.900926e-14,1.2196029e-08,1.8164057e-12,3.769129e-12
1190,2.1456292e-07,8.581861e-09,4.943706e-07,6.364206e-05,1.4555256e-08,3.608202e-08,1.4364174e-06,1.4881637e-06,2.7037437e-08,1.4235823e-09,2.225661e-07,3.4643665e-06,3.970329e-06,3.5380458e-06,0.0001713165,3.742754e-07,1.0405971e-10,0.99846303,1.14959514e-10,9.592741e-07,9.172079e-09,1.1110177e-09,4.968887e-12,3.1891333e-11,1.2452607e-10,3.055906e-11,7.4787795e-06,1.5989183e-07,2.0076418e-09,1.1664243e-08,4.9015516e-06,2.012268e-10,4.7935583e-08,1.47838195e-08,9.299745e-08,2.2207472e-10,8.353599e-09,7.492839e-11,3.900909e-10,1.7383847e-12,1.1606015e-11,4.183949e-09,3.6453056e-09,1.2133746e-09,1.0266423e-08,1.070628e-05,1.7602096e-07,1.1369447e-06,1.1086591e-06,1.6460921e-05,5.7416105e-06,5.688288e-09,0.00063383055,4.3392618e-05,1.11445495e-07,1.3790479e-07,1.46106345e-08,3.4406975e-09,3.4346606e-06,7.2486884e-08,1.060231e-06,1.7534124e-09,6.0711103e-09,2.8038696e-09,2.0639708e-07,1.3920308e-08,7.416189e-07,1.004976e-08,4.445843e-07,0.00020658704,1.1306676e-10,1.2439177e-09,6.6514083e-10,9.92987e-06,3.9447395e-10,1.4171901e-07,3.5816544e-11,3.436095e-12,8.783812e-10,6.262213e-06,1.1894141e-08,5.1544263e-05,7.853814e-09,3.4142835e-07,4.399666e-07,3.7723855e-09,8.942036e-06,2.8699208e-07,2.058864e-10,7.105209e-07,3.794153e-07,8.9248397e-07,4.0091138e-07,1.664388e-08,0.00026401397,2.371082e-09,1.4981993e-07,1.5316923e-12,3.3468168e-06
1191,2.6690639e-10,1.1544268e-11,4.578715e-07,3.256403e-08,9.51871e-11,7.287454e-11,9.157926e-12,2.4535337e-11,3.3081034e-14,4.713204e-13,2.2534568e-11,2.2378232e-07,3.0773311e-12,1.9720791e-07,1.4980553e-09,2.4291922e-09,1.0565869e-11,1.0831773e-07,4.4366044e-10,2.0875344e-09,1.1035705e-14,1.6015482e-09,9.123553e-14,9.219561e-13,1.850753e-11,2.1013962e-13,3.3324934e-09,7.130504e-11,4.1227084e-09,4.642791e-12,8.890744e-07,1.3290298e-13,1.4906724e-10,7.58618e-12,3.21156e-12,5.9273055e-14,8.213956e-11,1.0849331e-14,3.7176737e-12,7.56906e-14,4.3570704e-14,1.6326891e-11,1.0329073e-10,2.0192326e-09,3.3824428e-09,3.3024486e-10,6.8263745e-10,3.315627e-10,1.33083215e-11,6.55008e-07,4.5149352e-07,3.7734786e-14,1.4864912e-05,3.432013e-06,8.741144e-07,8.705512e-09,3.5130693e-08,2.9217125e-11,5.8643828e-12,6.783332e-11,8.6624596e-10,2.0804698e-10,3.757327e-10,6.911471e-09,2.1935741e-10,4.2860923e-11,7.105669e-08,2.0027928e-09,8.274434e-05,8.6600616e-05,8.6877094e-10,6.1059973e-13,7.37317e-12,4.985852e-09,2.4727298e-11,2.2142126e-07,1.8237376e-09,3.5851502e-10,9.193152e-13,2.1728637e-12,1.978377e-12,1.0525757e-08,8.742243e-11,5.7707233e-08,1.5456477e-12,4.835413e-09,0.99980694,1.3806842e-09,1.4281232e-11,5.084177e-10,6.86818e-10,6.4066814e-11,7.353088e-08,1.3628397e-10,1.1794282e-10,4.311444e-11,3.104006e-08,3.8467427e-11,1.0293919e-06
1192,2.7043653e-08,4.057217e-06,6.2678725e-13,1.4866819e-07,4.155039e-12,3.5127523e-10,5.0846567e-13,1.8942652e-10,3.1810148e-07,5.2161938e-11,1.3599101e-08,1.0309956e-12,3.362509e-06,1.116526e-11,3.8691737e-11,1.2253275e-13,7.614367e-08,1.3995615e-11,4.716172e-14,9.579572e-10,1.3348561e-07,1.0805627e-12,4.8053163e-12,8.225193e-13,3.3465925e-12,1.1874385e-12,1.6643078e-07,2.3960271e-11,6.29047e-10,1.2879459e-14,9.227649e-15,1.4600473e-09,1.0492683e-09,9.3868876e-14,2.5399101e-12,5.69121e-10,3.328466e-10,1.0048367e-09,3.327068e-11,1.5694337e-10,6.242478e-11,0.999941,2.1838617e-13,3.5231658e-14,6.1510835e-10,2.2051752e-13,3.294082e-11,1.124293e-09,4.960595e-05,1.9113963e-13,1.4592844e-09,7.344544e-11,5.9402078e-15,2.5245504e-07,5.6274565e-11,3.0597716e-10,6.0301124e-09,2.2013131e-13,5.923687e-12,1.4550203e-10,4.0079073e-12,7.228712e-13,1.593963e-14,1.0440848e-11,1.9930452e-10,1.179674e-10,3.1856194e-13,7.981505e-16,1.1604129e-10,2.953711e-13,2.5692995e-13,7.243618e-13,1.9255353e-13,1.88495e-12,5.2919216e-08,2.2600522e-11,1.15103774e-10,5.2628984e-13,5.828421e-09,3.1045403e-12,1.3209089e-12,5.2986374e-12,4.3184278e-10,2.70363e-10,3.19658e-10,1.7134317e-07,2.3146123e-13,1.015163e-11,2.9571228e-12,3.388052e-11,5.7685606e-11,6.27784e-09,1.2742466e-12,1.8228388e-08,6.3164487e-07,4.280135e-09,3.1450068e-13,6.9396466e-10,1.3673813e-10
1193,6.957648e-12,1.3963137e-14,5.5245955e-13,3.4024915e-11,1.5202944e-13,1.6252084e-10,6.4613044e-11,4.8382437e-10,1.6672346e-13,1.9192882e-11,1.9140175e-14,3.4138192e-09,7.9414055e-14,1.4659463e-08,1.6994339e-09,9.248019e-10,5.7292967e-13,5.524104e-08,3.9282227e-14,8.988658e-13,1.6307828e-13,8.5729926e-14,1.0652512e-12,2.7563349e-12,1.22005e-12,7.9411374e-13,2.1845305e-10,4.4477822e-13,2.499177e-12,2.5151276e-10,9.435206e-10,2.8102014e-15,1.3798522e-13,2.11692e-10,6.218034e-14,9.374412e-14,5.8862407e-14,1.878401e-14,5.5713732e-11,1.2308232e-15,8.482222e-17,2.5656303e-13,1.2733003e-13,8.5775115e-13,3.440648e-12,2.7251296e-10,1.9374911e-11,4.3096603e-11,7.434833e-14,5.2004855e-11,5.3912512e-12,5.522302e-12,0.99999964,1.1088129e-08,6.2863226e-12,2.710726e-12,5.8246975e-12,3.1621358e-13,2.0817908e-11,6.482737e-10,4.122821e-08,4.891625e-14,4.109059e-08,4.759637e-10,3.78611e-10,7.4614915e-12,1.6492487e-08,3.017714e-11,2.4821059e-14,9.175709e-12,2.9466127e-10,5.109867e-12,8.3505745e-13,1.1617971e-07,1.0668489e-13,8.326719e-09,9.28277e-16,6.875969e-13,3.6926287e-12,1.1436045e-08,1.4503342e-10,2.3969046e-10,1.4166716e-11,3.168563e-11,5.055848e-12,4.8178085e-14,1.0349155e-09,6.5869294e-12,1.5049531e-11,3.995523e-13,5.4113086e-16,2.7263969e-11,2.5223915e-10,2.059576e-10,9.225842e-13,2.1469142e-12,3.396219e-09,1.2150367e-15,2.3051203e-10
1195,8.962447e-06,1.8056703e-09,5.1770417e-07,0.99996924,4.4932054e-09,3.8934282e-09,4.875561e-09,2.9330175e-07,6.067867e-07,3.5221975e-10,3.6905823e-07,4.5439913e-10,2.1677924e-07,9.07603e-11,3.0067495e-09,4.984208e-09,4.314863e-09,2.6892354e-07,6.6652452e-09,6.594784e-09,3.4128414e-10,5.1734357e-08,2.3039227e-12,1.8729027e-10,1.404106e-08,8.087279e-10,4.844152e-07,1.649204e-09,9.063471e-11,4.3265472e-10,2.861846e-09,9.578052e-10,1.2690897e-08,2.2626547e-09,6.005269e-10,2.585725e-08,1.3810597e-07,4.8577204e-09,6.914106e-10,1.2280226e-09,7.9202755e-10,3.577615e-07,1.5368526e-08,6.276688e-09,1.3468456e-08,1.9307233e-06,1.2897045e-06,2.0353717e-10,1.0907353e-09,3.7530463e-09,3.25594e-07,3.3803488e-08,9.2724616e-07,1.3320593e-07,7.813714e-09,1.060267e-08,1.8342392e-08,2.8865923e-09,1.239342e-07,2.9426172e-08,6.7052492e-06,1.445689e-10,4.5186703e-09,9.1686944e-12,7.6102694e-08,2.2516797e-06,2.571987e-08,5.518686e-10,5.2710547e-09,1.01537964e-07,5.4265636e-09,1.1289707e-09,1.9440878e-11,2.3838781e-07,1.9391089e-09,5.313131e-07,3.126258e-08,3.8178607e-09,4.74997e-10,5.509195e-08,1.385923e-11,8.398035e-08,7.1463646e-08,4.5114817e-08,1.4417868e-10,8.3461265e-07,2.8732254e-07,5.1815928e-08,1.5465194e-10,2.2615685e-08,2.012138e-07,2.4951115e-07,5.7438534e-08,3.1239097e-08,2.5909029e-07,3.7020722e-08,1.3816111e-06,2.5061468e-08,8.573049e-09
1199,5.5074462e-08,1.4901412e-12,1.4225987e-10,2.979052e-11,3.552006e-07,1.0652926e-13,6.9515014e-12,2.05846e-09,4.78022e-11,8.233613e-09,9.423033e-08,5.9701716e-07,3.997481e-12,1.9804279e-10,4.9439507e-07,2.2040562e-11,2.1682878e-08,5.3968834e-09,8.719707e-07,7.232204e-10,4.317473e-11,1.0418555e-11,6.2058614e-14,1.2470262e-14,3.5606608e-11,1.6173911e-12,9.222299e-09,4.2232326e-10,3.3237024e-11,8.1948154e-14,1.9917165e-10,1.1639364e-13,3.3919405e-11,1.2611688e-12,2.194109e-13,2.2738753e-09,8.681285e-12,1.1163277e-13,5.3952403e-15,3.629247e-15,6.56845e-14,3.5109545e-13,1.9395334e-12,2.0652419e-11,1.283452e-10,2.3527606e-12,9.139655e-11,1.0688758e-11,1.9197931e-10,0.99997413,9.0356426e-14,1.7123557e-10,8.334867e-12,8.531584e-11,1.3554099e-09,2.3956679e-11,1.7227939e-09,3.2349626e-12,1.04054924e-10,1.04656034e-10,6.3787066e-11,1.40464905e-11,5.7867777e-12,9.757907e-13,3.217383e-08,2.325796e-10,1.172883e-11,8.752435e-14,3.3718234e-10,3.754704e-09,2.5110742e-11,7.037979e-12,2.0560106e-10,3.3510889e-10,2.9620196e-08,8.221848e-08,2.7325993e-12,5.4851267e-12,1.7009972e-11,7.211191e-12,4.9300767e-12,2.5683752e-13,1.37141964e-11,6.799474e-13,1.5418491e-11,1.7453379e-12,2.4198399e-09,1.1009093e-12,1.8817474e-08,2.285191e-05,1.6912115e-07,1.0267297e-09,2.4323108e-09,1.692173e-07,8.008038e-10,1.1208039e-09,4.1003399e-13,1.2403424e-09,2.73898e-09
1203,3.159743e-14,1.5266076e-12,2.1113172e-13,1.1385743e-14,1.7219829e-15,2.4018717e-14,2.0763942e-08,1.11594815e-13,2.645835e-11,2.4563684e-11,2.3082307e-19,1.2266264e-08,2.8013654e-13,5.9032065e-08,2.9808073e-11,1.2413795e-11,7.741692e-14,4.100708e-08,2.4901392e-15,9.932226e-07,3.0977146e-16,1.925014e-17,1.8080232e-11,1.6538241e-15,2.0135112e-13,1.1310641e-13,2.1702871e-10,1.3571204e-11,3.701814e-15,2.3612898e-14,1.3707077e-11,8.1302206e-17,6.3638403e-15,4.600853e-15,3.2536987e-12,2.2894154e-16,3.0835293e-10,6.4170204e-11,8.1174817e-10,1.7995177e-12,8.937119e-10,2.0153124e-10,7.9126155e-16,1.4204385e-08,3.0242371e-12,1.0629996e-11,4.3243022e-19,0.9999889,1.5307417e-07,1.805925e-14,9.782591e-10,5.538222e-16,6.604465e-10,3.1373907e-14,1.207483e-15,1.5549564e-17,6.1781715e-15,1.0367343e-08,2.5723396e-06,2.9131375e-09,1.3282143e-10,2.0532525e-12,6.480732e-12,2.8173088e-06,2.57615e-17,9.055712e-16,3.1464263e-15,8.323399e-07,1.384518e-15,1.396028e-13,1.4313305e-12,2.91379e-11,9.638294e-14,2.1740863e-10,6.5957926e-17,2.5527944e-13,6.3849572e-12,1.6205021e-13,1.6509877e-11,1.7300255e-11,8.760055e-12,1.5227949e-12,3.4460052e-07,1.06873806e-16,1.29425525e-14,2.644637e-09,5.9474914e-10,1.8619131e-09,8.174081e-14,5.6757017e-09,1.7684781e-13,8.636597e-14,9.811541e-13,1.104765e-15,6.7470174e-10,3.00507e-06,9.894763e-08,2.6107885e-15,1.2674588e-10
1204,1.848482e-12,1.0371315e-13,9.1386246e-11,8.2957785e-10,4.3494507e-15,6.532875e-11,7.9058e-12,1.0144452e-15,3.5811298e-13,7.438245e-14,3.6637065e-16,1.7137876e-16,3.4986619e-12,1.7390227e-17,5.7583225e-17,1.6740775e-13,1.4756898e-13,1.8559346e-14,1.2025268e-13,3.4159767e-10,1.1618129e-14,3.0564756e-15,5.562671e-15,2.8082834e-13,4.466381e-12,2.7899667e-16,1.3386223e-13,1.6406e-16,1.6875036e-13,1.0396863e-17,1.1232062e-14,3.3060974e-16,3.3918828e-14,9.305621e-14,4.9642948e-14,3.2686805e-14,1.7512223e-09,1.4460632e-09,2.6767227e-11,1.2792096e-07,1.0197756e-09,7.181284e-11,6.8826213e-15,3.3159464e-10,1.2788379e-14,3.2423747e-12,9.918155e-16,1.7028374e-11,5.7504373e-11,1.01115795e-14,3.6578315e-10,1.4397681e-14,8.1836454e-14,1.3515203e-15,1.732572e-11,1.2864378e-12,9.552549e-11,2.0767452e-10,4.5417142e-11,1.6774859e-08,7.609168e-13,3.3499343e-12,9.8645804e-15,4.990676e-11,4.4080918e-17,3.2903266e-12,5.0410014e-17,1.1214653e-11,2.733404e-10,6.8433197e-09,3.513766e-10,6.028709e-10,1.0182826e-17,9.929371e-14,4.1840646e-14,8.544883e-12,0.9999987,2.0324862e-11,4.401634e-12,1.4626344e-13,9.6451005e-14,6.920381e-13,3.3700724e-07,1.2131495e-13,1.6533853e-16,5.4904223e-08,4.9662174e-10,2.872669e-07,3.3831972e-15,1.7595884e-10,5.152442e-13,1.1325863e-13,1.3334703e-12,9.484958e-18,2.6321369e-13,4.2557624e-10,5.067813e-07,4.4194514e-12,6.0660883e-15
1207,6.270865e-13,8.896523e-14,4.1834364e-13,8.7914294e-11,2.406803e-13,4.7062788e-11,1.9736783e-09,2.2678392e-07,1.5195922e-12,3.697243e-11,1.545336e-13,1.8598727e-09,8.416479e-13,3.4352876e-08,9.317207e-09,1.4223928e-09,6.670436e-14,2.0586896e-07,1.8993452e-14,1.2379034e-12,1.5298346e-12,4.0691005e-15,1.207561e-12,3.6127226e-13,8.399928e-13,2.9185324e-13,6.965333e-11,6.420872e-13,4.4259235e-11,5.872476e-10,3.1697764e-10,3.3055898e-14,3.9817796e-13,3.9444537e-09,8.584304e-15,7.8440927e-13,2.5154474e-13,1.3065454e-14,3.6085373e-12,1.2033332e-15,6.182871e-17,3.9793196e-13,1.2190852e-13,7.7237004e-14,5.284439e-12,5.074245e-09,5.19967e-10,9.708362e-12,8.135881e-14,5.9336407e-12,4.155984e-12,4.578287e-11,0.9999987,2.4396337e-08,1.8739066e-12,5.1464756e-11,2.9971511e-12,2.6157351e-14,8.079877e-12,7.440257e-11,3.114588e-07,2.1128153e-14,1.3658722e-07,1.8055744e-10,1.9414431e-08,4.4775995e-11,6.483575e-09,9.262388e-12,1.3790819e-14,3.0486202e-12,7.995944e-11,5.808051e-12,8.3464384e-14,1.198991e-07,1.3379542e-12,7.3357315e-10,2.2068432e-16,1.3933336e-13,7.1942495e-12,2.0737777e-07,2.4331732e-09,5.494544e-10,1.4725639e-12,5.892391e-10,1.9770297e-11,1.8086445e-15,5.1565863e-11,1.0809322e-12,7.962094e-12,3.7277015e-13,7.1094435e-16,1.89586e-10,7.7317197e-10,4.9373167e-10,9.398954e-13,1.496444e-12,1.3769215e-10,5.848069e-16,6.372637e-11
1209,6.673968e-07,1.1490531e-05,2.7731975e-10,4.944646e-10,3.1111867e-07,2.4813307e-10,9.722736e-12,6.7631625e-09,1.49735915e-05,3.9013255e-08,1.6597055e-06,2.3059997e-07,9.845394e-09,1.1430348e-06,2.2827614e-06,5.3015304e-11,0.99955183,5.0033133e-10,3.0394955e-09,1.1537687e-08,1.3714651e-06,5.133118e-08,1.3297785e-09,4.974408e-09,7.307562e-13,4.2897806e-08,3.6323992e-05,8.918826e-10,5.3238564e-10,3.3719116e-13,2.538763e-11,9.486688e-07,1.2299972e-08,4.54726e-14,3.5304995e-13,2.1825457e-09,5.2447104e-09,2.574105e-10,9.2742536e-10,4.9690734e-11,7.9831995e-11,9.5122814e-05,8.600404e-12,2.2013427e-09,1.1315646e-05,3.6997783e-12,1.943056e-09,3.0774367e-09,1.476888e-06,3.8850504e-07,6.253835e-11,1.501445e-10,4.1406104e-11,3.067359e-08,3.0000764e-09,1.5353717e-10,3.6546044e-06,1.3927283e-11,1.8388046e-11,2.0330319e-07,9.2340097e-10,8.826283e-12,1.8875734e-11,2.2452635e-07,1.5432934e-06,1.5723353e-08,3.4389878e-09,5.735355e-13,7.948384e-09,1.1846925e-11,2.81074e-10,2.9498317e-09,9.6383235e-11,3.8649284e-09,1.691107e-05,2.2125776e-07,4.1862575e-10,1.456082e-06,1.3273878e-05,1.3346647e-13,5.6704517e-09,9.7803245e-11,5.549033e-10,3.6564012e-09,2.3769624e-08,4.3069974e-08,8.3765445e-10,1.3135136e-10,1.5964939e-07,1.3157993e-08,5.1830883e-11,1.2100845e-09,1.2094344e-08,5.9861104e-06,1.1655586e-05,0.00021269542,1.33972625e-11,3.7713328e-08,4.1085197e-08
