id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1407,4.6621853e-08,6.7026036e-07,4.7388207e-06,6.306565e-06,3.6066572e-07,1.9855383e-05,3.2060504e-07,6.5345353e-06,2.3394184e-06,1.17998006e-07,7.5593624e-07,3.9642632e-07,3.6716508e-06,2.4812412e-05,1.5567557e-05,3.5594818e-05,3.740272e-07,0.00013012298,1.0860342e-05,1.3111385e-05,1.1225017e-06,0.00024816234,0.00036665684,2.077926e-06,3.4237717e-06,0.00035793227,0.00033717504,0.8313905,0.0013652967,4.4057564e-05,3.414923e-05,0.0006475014,0.00011699353,9.492345e-06,1.837903e-05,1.078781e-06,1.0153402e-06,9.532842e-06,1.1370724e-05,2.3463338e-06,3.5914796e-05,1.0140445e-06,0.036394257,0.0002758226,0.023555417,1.5051656e-05,0.00015229669,1.2729901e-06,3.6014467e-07,2.2853415e-06,3.5669542e-05,0.0003056536,2.2902757e-05,4.5751753e-05,4.444717e-05,9.938737e-05,7.01748e-05,0.00074062974,0.00020633351,3.2920016e-05,8.278136e-05,0.00016120874,0.0026085025,0.00016838072,0.000268869,3.8679564e-06,0.049830735,7.558292e-06,2.3030407e-05,4.8466113e-06,3.042286e-06,9.039071e-06,1.42949275e-05,0.00021194328,6.741729e-05,7.180387e-05,1.2746362e-06,0.03260212,5.7961413e-05,2.4294772e-05,1.8772121e-06,0.00031637755,1.4165448e-05,0.0026425137,1.6383972e-06,9.5183026e-07,1.5689804e-05,2.906676e-06,0.00013499729,4.7173394e-06,2.2718026e-05,0.00012489078,3.678627e-07,3.661226e-05,8.89029e-06,4.2282936e-06,3.0091789e-05,0.013104191,2.6874324e-05
1409,5.763144e-07,1.0136069e-08,2.704673e-07,2.0495438e-07,6.4779218e-09,1.9008202e-09,2.0311725e-06,2.7144637e-07,1.9032989e-08,6.8744604e-10,3.818331e-07,2.993042e-08,9.542286e-08,1.33906655e-08,1.5570241e-06,5.8373537e-09,1.4250469e-10,0.0004135268,4.5544593e-07,3.095396e-06,9.055325e-09,2.5654e-10,2.4986142e-09,1.5406088e-09,7.2426815e-08,2.6200654e-08,3.7307316e-06,2.1733435e-06,1.4536629e-07,1.1335804e-08,1.19060655e-08,1.2853488e-07,1.8580534e-08,1.0291364e-09,3.5558662e-07,3.0822814e-10,2.80902e-06,4.502697e-08,2.8526596e-08,3.002738e-09,7.723247e-08,5.986829e-08,8.1679e-06,2.804618e-05,3.0014974e-06,0.00030883815,5.2402105e-09,8.3577413e-07,9.575286e-08,6.111748e-06,3.7326015e-07,8.65913e-09,1.9378108e-06,3.5331993e-10,2.15779e-08,7.022121e-09,2.893835e-10,2.4081853e-06,0.99791926,2.1449415e-07,0.00010844703,2.2538833e-07,1.1083164e-06,7.425335e-06,5.951838e-09,1.6135836e-09,7.349172e-06,4.4829122e-07,1.6335083e-06,8.116054e-06,1.3261255e-10,2.2019012e-07,2.3953514e-10,0.00024817808,2.5143224e-10,1.1155845e-08,1.5635953e-06,8.9965096e-07,1.5593578e-09,1.49673515e-05,1.3441479e-09,0.0005671742,2.4999397e-07,2.4288743e-08,1.4958732e-07,3.0063302e-06,3.2751992e-05,8.756537e-06,1.9397566e-09,0.0002484279,1.778643e-07,5.534518e-07,1.3864891e-07,3.9733408e-09,1.34086795e-05,4.8720317e-06,8.046601e-06,7.488098e-08,5.8797742e-08
1412,0.0007187927,6.74043e-05,0.005232743,0.001861364,0.00030751736,0.000321644,0.0012540547,9.579233e-05,1.331246e-05,0.0001353958,0.0003635357,0.00015036885,7.6290264e-05,1.4179815e-05,2.2678563e-05,0.00038184205,0.00016885767,5.196177e-05,0.0010962224,0.00041433822,8.141878e-05,0.012701525,0.0015659884,0.0011725752,0.0009165476,0.0014503681,3.9431143e-05,0.00016288966,0.0028481288,0.0010256866,0.008575922,0.00012625309,0.010075686,0.0009579704,0.0019480288,2.5847101e-05,0.0004735123,4.1442512e-05,0.00015285368,0.00020729461,0.00045853655,3.9482737e-05,0.00020312992,0.0002669856,3.483937e-05,7.137151e-05,0.000111486195,8.764532e-05,2.0012216e-05,5.600711e-05,0.00045016172,0.00020893058,0.000245783,8.3007915e-05,0.0028009177,0.00936697,0.0008617364,0.00029737435,2.8657974e-05,9.513266e-05,0.00013481162,0.00291202,3.224651e-05,4.4886965e-06,0.007406128,0.0020848168,0.00010232285,0.0003149943,0.81788605,0.00730623,0.0050928006,3.151127e-05,0.00065596227,0.00058526837,6.256076e-05,4.0208473e-05,0.001386738,0.00024090827,4.1481897e-05,0.001011284,0.00038249226,0.0013102478,7.416842e-05,8.765302e-05,6.7565255e-05,0.0027407247,0.00311743,0.000523609,0.00013399207,0.00012624153,0.060739536,2.5230638e-05,0.00034908,3.5199857e-05,0.00045162826,1.584731e-05,0.0064873416,0.0009749985,0.0019385207
1415,0.00018574017,0.002888196,0.00012936554,5.523537e-06,6.841717e-05,0.0015573323,4.905638e-06,2.564971e-05,0.0001407258,0.00068357267,1.968277e-05,4.9576192e-05,3.2057628e-06,0.00041406642,0.00033774335,0.00026661702,0.000373958,1.1896436e-05,6.6921093e-06,0.00016248279,0.00012876844,9.3780745e-06,6.873933e-05,0.00016897147,2.5197933e-06,3.904916e-05,0.002455027,1.2845548e-05,6.3804786e-05,0.00012662151,1.47644505e-05,0.0032882157,0.00015272174,0.0045049526,8.386805e-05,4.657792e-06,0.0002736804,0.00048688526,5.970821e-05,7.130711e-05,0.00025528364,0.0008656027,3.5726036e-05,1.5316215e-05,1.3860397e-05,0.00015668644,0.00020818284,5.222276e-05,0.00044773263,0.0007372545,4.6346468e-05,0.00070723763,6.1384344e-05,1.9968833e-05,0.00018631977,0.0003374552,5.668846e-05,5.4918014e-06,1.7113382e-05,2.2588973e-05,6.149673e-05,1.7952809e-05,9.666926e-05,9.586805e-05,0.00026627677,0.00037274917,6.4637345e-05,1.028741e-05,0.00042527376,6.3542095e-05,2.281561e-05,4.525589e-05,4.15968e-05,2.5399438e-06,0.00086829806,0.00014467652,1.1013585e-05,0.00017451869,0.0041073994,7.994179e-05,0.00013138897,1.635261e-05,0.00078856124,0.002401001,0.9653909,1.8647894e-05,6.191114e-06,0.0002116739,7.0344475e-05,1.9256328e-05,2.166435e-05,1.0654718e-05,2.8336906e-06,6.7918416e-05,0.00011875823,6.493788e-05,1.1596964e-05,3.183788e-05,4.2140146e-05
1416,2.1796422e-08,1.5173514e-07,2.7541662e-07,2.4407404e-07,2.1262128e-08,3.2762912e-07,1.0871192e-09,4.5937544e-08,5.680292e-08,8.902826e-07,3.347873e-07,3.2483715e-07,1.00126144e-07,4.7465167e-07,1.4141106e-06,7.593123e-06,3.0297579e-06,1.3049537e-07,6.5583066e-07,5.9491185e-07,6.7739205e-07,0.0007129169,0.00025497287,1.0344019e-06,2.2792071e-07,0.00022448206,0.00026181617,0.00037058463,5.563288e-05,1.8366038e-06,1.674046e-07,0.0008837324,6.352078e-06,1.0247384e-06,5.0839444e-10,4.2878728e-08,1.6362088e-07,8.062874e-08,1.5360129e-06,3.2535928e-07,1.130527e-06,8.448917e-08,4.843627e-06,1.1939566e-05,0.00036556314,1.1246082e-08,0.00039864442,1.8909567e-07,1.8679204e-08,4.0854934e-06,6.7857013e-07,0.001967919,1.2134025e-06,1.2935667e-05,1.3433864e-05,3.875238e-06,0.0005957297,2.3527906e-07,1.6708581e-08,2.42508e-06,1.3031472e-06,1.3953522e-07,2.006638e-05,7.0584963e-07,0.0003229048,4.5325414e-05,0.00030896088,4.2554726e-07,6.451007e-06,1.0959705e-07,2.0942583e-07,1.4221575e-06,3.9976047e-05,1.5513312e-07,0.00034791266,0.0006581016,1.0651422e-07,0.028562933,7.989344e-05,1.6902386e-07,5.3714416e-08,4.1615235e-07,2.5770175e-06,1.18408125e-05,1.3661426e-06,9.598905e-07,2.7680483e-07,1.264173e-08,0.0008324429,9.918337e-08,8.831994e-07,4.8225215e-06,2.1112083e-08,5.0922526e-06,1.6750008e-07,1.0724688e-07,2.5908355e-07,0.96253985,2.2219869e-05
1418,8.840763e-09,5.935306e-07,3.4575524e-07,2.3643667e-09,1.2883097e-08,3.5576124e-06,1.3768996e-05,4.080315e-07,9.041401e-05,1.1990058e-08,6.6619754e-09,2.0929116e-09,1.1722629e-05,5.89398e-06,1.174585e-07,5.3092254e-08,2.4614735e-07,9.011891e-07,3.5923332e-08,3.292575e-05,8.953988e-09,2.2057445e-10,3.4673033e-07,2.880266e-09,1.3379321e-08,6.983026e-08,2.057577e-06,1.3634386e-08,1.0434707e-07,5.615205e-08,9.009407e-09,4.0635584e-07,1.458105e-07,7.028642e-09,2.108314e-08,6.235658e-06,5.231916e-06,2.102265e-06,9.730248e-07,1.3079445e-07,1.7544613e-07,3.1400145e-07,3.5843374e-07,1.4526607e-06,5.2340765e-06,2.8840855e-06,2.7652267e-09,4.8951197e-06,1.3426712e-05,6.458523e-09,1.0540364e-07,4.8605207e-11,2.6027502e-08,3.414694e-07,1.4887392e-07,8.342888e-06,3.8012427e-08,9.883685e-07,2.9731343e-06,0.0002756224,1.7075384e-07,2.1713634e-08,3.6909835e-06,0.9462964,1.0827116e-08,1.5416902e-08,4.111968e-07,7.4176364e-06,4.3674575e-08,3.4250652e-07,1.0236669e-07,0.014210333,3.557653e-08,2.5797004e-07,2.2434628e-08,5.173223e-09,9.291325e-06,3.6056637e-08,0.00015777706,1.3302291e-09,8.933088e-06,3.4349799e-09,0.038552742,1.5599011e-09,1.6571761e-07,8.7901855e-09,1.01020014e-07,1.7484617e-05,1.2916281e-09,1.5123703e-06,7.5016594e-08,9.368354e-09,3.094216e-08,2.7286228e-07,2.6465844e-07,0.00023560601,5.979578e-08,8.090631e-08,5.7118044e-09
1421,5.329316e-07,2.257711e-07,3.4836287e-06,9.8355185e-06,1.1962446e-07,5.3141815e-07,1.3463882e-07,4.0318432e-07,3.2833873e-07,9.054231e-07,9.018937e-08,1.3148053e-07,3.9816896e-06,9.663812e-07,2.1613795e-07,1.63298e-05,1.8577473e-06,7.963325e-07,5.7318393e-06,3.7794418e-06,6.5202056e-07,0.00037665103,0.00010970467,8.471541e-07,2.74072e-06,9.4684954e-05,0.00029807715,0.0027820065,3.996734e-05,5.053354e-06,1.3841213e-06,0.00077637995,3.1714702e-05,9.4021425e-07,6.5455225e-08,2.2989778e-07,1.0330793e-06,1.0241547e-06,1.9592431e-05,1.4436761e-05,2.090887e-05,8.061983e-07,6.3451094e-05,0.0007140243,0.0016010525,8.2395854e-07,6.2558383e-06,1.2560226e-06,3.1403977e-07,1.0954085e-06,4.0740546e-05,7.5087846e-05,4.8118477e-06,8.374274e-05,4.793872e-05,1.952515e-05,3.555657e-05,2.4482017e-05,2.5778374e-06,2.0705496e-05,2.069535e-05,2.9228559e-06,0.0005134823,6.864361e-06,4.2146665e-05,1.665845e-05,0.00015994225,3.5448445e-06,3.8073653e-05,1.7401532e-06,2.0204011e-07,1.4220376e-06,6.1342425e-06,2.960408e-06,2.3016126e-05,0.0001035115,4.1499748e-06,0.0065884767,1.0036961e-05,8.8425924e-07,6.093062e-08,7.555526e-07,1.1765738e-05,2.4220212e-06,9.2884756e-07,1.3616577e-05,2.0966386e-06,1.3344253e-06,4.4879075e-06,3.1783175e-06,5.2525156e-05,8.058609e-05,6.217457e-08,3.3478252e-06,8.923206e-07,3.5062767e-06,6.7487417e-06,0.98486185,3.0319434e-05
1422,0.00019657276,3.4542012e-05,0.0011847079,0.00060792,6.249879e-05,0.0007128875,0.0018559636,9.907879e-06,0.000683161,7.663911e-05,8.967927e-07,4.905029e-07,5.053943e-06,6.0380926e-06,2.133017e-07,0.0001660276,0.0005038774,1.9738494e-05,4.726902e-05,0.008695107,2.1756741e-05,4.6474042e-07,1.2036431e-05,3.638839e-05,8.443059e-06,5.2807736e-05,0.00020018236,5.457629e-07,2.0177838e-06,1.7100473e-06,9.4914285e-06,0.00013233996,1.6024678e-05,1.2774513e-05,0.000823978,1.4292307e-05,0.005131608,0.00074062427,0.0008764815,0.011575738,0.003314868,0.00014724163,5.114937e-06,0.00039573183,2.5004258e-06,0.00062834925,2.3292787e-07,7.812028e-05,8.104916e-05,6.718474e-07,0.002382575,3.1740076e-06,8.003056e-08,1.2299214e-06,0.0046722796,0.0001499757,5.718984e-05,0.0007095378,0.00014753344,0.0013243088,0.0003603186,0.00016008587,3.2804253e-06,2.548934e-05,8.020424e-06,4.222339e-05,1.5937994e-06,1.567492e-05,0.0032580197,0.011664257,5.1770938e-05,3.61778e-05,9.911644e-07,6.808403e-06,4.248855e-06,1.1173722e-05,0.8828414,2.2556991e-05,2.6657935e-05,6.873644e-06,3.6945441e-06,1.774194e-06,0.00082652556,6.1030685e-05,0.00042893694,0.0018712259,6.46637e-05,0.045671716,5.243957e-07,0.00066072337,0.0011432543,9.355459e-06,2.8320894e-06,1.3450826e-06,0.00027894322,1.4805345e-05,0.0017368683,3.064692e-05,2.45386e-06
1426,5.0852486e-05,1.2619036e-05,0.0008711368,0.008033212,2.8494433e-06,3.5883208e-05,0.00067607604,2.6661204e-05,1.6425703e-06,2.7528188e-06,0.00032762036,1.0042866e-05,3.5555036e-05,5.972769e-07,1.8299128e-05,3.3835957e-07,3.358803e-06,0.000104465595,8.768583e-05,7.964823e-06,9.626024e-05,8.836808e-05,1.767439e-05,0.00026471936,0.000105821266,4.8725313e-05,0.000109970184,0.0002028588,0.0003925862,7.095789e-05,0.00041415688,1.9396013e-05,0.00016767316,1.9977235e-05,0.0036843657,1.9411252e-06,0.00010752831,2.462993e-06,6.9043264e-05,2.2084153e-06,0.00016055106,3.5191094e-06,0.0019595632,0.0001446408,5.540628e-05,0.0006154334,1.3180065e-05,3.2479176e-05,4.494498e-06,1.69696e-05,0.0010256133,3.220012e-05,2.2435232e-05,1.9340923e-06,2.7294707e-05,6.91185e-05,1.3230478e-05,5.0714072e-05,0.01575269,0.00017752343,0.0005255784,0.015586199,3.9320574e-05,2.8101762e-05,0.00049364247,9.269709e-06,0.00069757196,8.219049e-06,0.00020795208,0.011213013,1.4999223e-06,9.250545e-06,5.8075636e-07,0.0015004061,1.1551334e-05,1.6774225e-06,0.00018047489,3.7508573e-05,7.3426946e-07,0.005718849,3.612175e-06,0.8634904,4.711092e-06,7.712733e-05,5.5756384e-05,0.0037955367,0.0009169021,4.3606502e-05,3.0659696e-06,0.0004654031,0.00030668385,0.00017238419,5.0352344e-05,1.8530041e-05,0.0011484374,4.5828997e-06,0.05669526,6.785649e-06,9.4296185e-05
1427,0.00018288413,1.6710133e-05,0.003038154,0.0020760607,2.5160364e-06,2.0187259e-05,0.00086716097,2.7815556e-06,6.5129643e-06,7.5153016e-06,5.0902577e-07,1.2158893e-06,3.8252798e-05,7.213337e-07,1.3467621e-07,7.3591444e-05,1.7846229e-05,2.9487981e-05,1.314486e-05,0.0007416931,2.0238902e-05,1.7646684e-06,1.9420657e-05,8.500358e-06,0.00021531987,8.127874e-05,0.00071262784,2.2246056e-06,1.4305809e-05,2.8564027e-05,0.00029335715,1.9305577e-05,4.1279956e-05,2.4434473e-06,0.002233739,4.4518004e-07,0.0006082219,0.0008169742,0.00949857,0.0005348301,0.014621212,2.2084194e-05,3.566784e-05,0.0029474613,2.6123485e-05,0.0014828874,4.94778e-08,0.00037348323,2.9815865e-05,3.496395e-07,0.009567391,8.5401683e-07,6.5607605e-06,8.5124236e-07,0.00015613995,2.4873345e-05,2.9019448e-06,0.004616431,0.0029943828,0.0002508346,0.0005672023,3.2049833e-05,4.1942635e-06,0.0005032078,6.2483978e-06,8.4536994e-05,2.5307206e-06,0.00064818154,0.00047033012,0.046029717,9.730653e-06,4.743932e-05,4.542595e-06,0.000104041894,3.242277e-07,1.3668081e-06,0.022699725,7.2675102e-06,3.4321238e-06,1.9803507e-05,2.5552122e-06,9.601027e-05,0.0007776413,1.1128785e-06,0.0002111041,0.008275648,0.0009671702,0.84949493,1.8750906e-07,0.00040030535,0.0015180198,1.760148e-05,9.161765e-07,4.296138e-07,0.00028140808,6.4125496e-05,0.0071562007,3.2970656e-05,4.9589617e-06
1428,2.0074744e-06,1.694357e-05,1.778006e-05,3.5624998e-07,1.2354212e-05,0.0011775057,2.641797e-06,1.8946439e-05,5.2052874e-05,9.023303e-07,6.5246077e-06,4.266457e-06,4.4349264e-05,8.689858e-05,0.00010393239,0.00011922251,3.010791e-05,5.9540773e-05,6.950508e-05,7.34629e-05,5.2757923e-06,9.3910676e-05,0.04200289,1.9966763e-05,1.1969569e-05,0.00596222,0.00037554922,0.0023130893,0.00068609155,3.213191e-05,1.5765183e-05,0.00568647,2.2978207e-05,6.988526e-05,1.0458175e-06,4.4638655e-05,9.932765e-05,0.00047288314,1.9176267e-05,8.9632755e-05,7.3447074e-05,1.7439445e-06,0.00031673643,0.00020424061,0.022741921,5.2375117e-06,0.00014530917,5.931088e-06,7.012637e-06,7.617138e-05,2.1240163e-05,0.00066135445,2.4817682e-05,3.3749828e-05,5.347441e-05,0.00045649862,0.00027651363,1.5720472e-05,0.0001048293,0.0004207954,0.00017605096,0.00016835611,0.0003957918,0.003007081,0.00071963074,1.8789446e-05,0.003799826,0.003519418,4.134066e-05,2.6806994e-05,0.00047460152,0.0002563907,0.022330923,0.00010139263,0.00019627152,2.3929197e-05,5.845665e-06,0.8422725,0.01842294,7.397679e-06,0.000107427884,0.00025060074,0.001032498,8.980534e-05,2.8775237e-05,1.69476e-06,1.67455e-05,3.3312343e-05,0.0045335125,0.000114976654,9.600663e-06,3.0222393e-06,1.4803009e-06,0.0002884669,3.0199342e-06,0.00019607529,6.197333e-05,0.011670778,1.9992734e-05
1429,2.13235e-06,0.00041027245,1.4993236e-07,1.5669642e-08,7.5498116e-05,3.800214e-05,9.861645e-06,0.00015780002,6.886104e-05,0.00011711334,2.8399695e-06,0.01353969,3.1254433e-05,0.9632471,0.012872177,3.1054785e-06,6.512383e-06,0.0016068239,1.6425083e-05,0.0007785811,3.6405138e-05,3.988498e-08,0.00024814752,4.566399e-06,4.519384e-06,2.1585824e-06,1.4370725e-05,1.0174474e-05,0.000116153766,2.4434075e-05,1.7965102e-05,8.234209e-07,1.1016899e-06,0.0007480265,7.4715376e-07,9.5040734e-05,5.375351e-07,2.947322e-06,1.7360011e-07,1.4485093e-07,3.047794e-07,4.8798574e-06,4.7673384e-06,9.031203e-07,8.329592e-06,2.0841046e-06,8.999919e-06,4.743839e-05,5.4386826e-05,0.00014982653,1.0097274e-06,2.1795233e-07,1.4233512e-05,0.00023527094,1.1742435e-06,0.000103164275,3.930945e-06,1.3520024e-06,5.672241e-07,6.3048105e-06,1.05164945e-05,9.336545e-07,0.00051054364,0.00029896328,1.5435766e-05,2.7740969e-06,6.6805456e-05,3.7349406e-07,5.7533325e-06,5.2390387e-06,8.831971e-05,0.00044342398,1.217366e-07,0.000101037476,5.2863088e-05,6.542325e-06,3.2038474e-07,4.5474757e-05,0.00019976651,6.79507e-06,0.001549392,4.4391454e-06,9.416834e-06,4.5639963e-06,2.6804466e-06,4.7581474e-07,3.1242955e-05,3.905943e-07,4.6479536e-06,4.325741e-05,9.651876e-08,0.00019469355,4.032892e-05,0.0006145688,4.498949e-06,0.0006230993,3.2161785e-07,1.7575925e-05,3.0499577e-05
1430,0.9295215,0.0012486953,2.7505175e-05,0.0007254542,0.00015466845,2.0271493e-05,8.184704e-05,2.9933735e-05,0.00012569541,0.004360108,5.2053383e-05,8.0521655e-05,9.350569e-05,0.00013893709,2.7419457e-05,1.3974576e-05,0.0030585437,3.6082743e-05,0.00029159524,1.4596554e-05,0.042423878,2.9530563e-07,2.3253428e-06,7.918783e-05,9.194503e-05,7.613459e-05,0.0006031343,1.9286892e-06,1.1304844e-05,2.9098283e-05,2.7306461e-07,2.1994783e-05,1.6332988e-06,0.00014390175,6.355728e-07,3.7089147e-05,2.507826e-05,2.1276408e-06,4.665341e-05,2.202397e-06,1.6687283e-05,0.00040089703,1.1378496e-06,0.00013665413,1.0018573e-05,3.3929184e-06,6.344128e-06,2.9766008e-05,0.0012086529,0.0022460627,3.0422005e-05,4.581751e-05,4.7400932e-05,5.8812075e-06,0.0018866392,2.10531e-05,2.4403422e-05,6.424125e-07,2.33206e-05,6.901479e-05,0.0014324118,1.2991299e-05,5.0451413e-06,3.4735283e-06,1.4158789e-05,0.0022035274,3.686211e-06,3.4139443e-06,9.305609e-05,0.00014987879,5.0712915e-06,8.730846e-05,2.114803e-06,6.1977103e-06,0.00055440405,0.0013006424,0.0025955231,1.0564601e-05,9.024916e-05,1.9158795e-05,1.6333215e-05,2.0158395e-06,6.7492842e-06,1.3133691e-06,0.00016869126,0.00019703695,5.633468e-05,1.3296094e-05,1.7799056e-06,0.00038127822,2.1099773e-05,0.00027421536,3.461628e-05,0.00015419262,3.1459625e-05,7.812573e-05,9.890001e-06,7.4337636e-06,3.334687e-05
1433,1.6147718e-06,1.1252554e-05,5.0317314e-05,1.0719547e-06,1.4269003e-05,2.8390348e-05,8.344841e-05,1.3739102e-05,4.26886e-07,2.8013335e-05,3.971522e-06,0.00014093508,0.00021387174,0.00011104559,1.852206e-05,5.580667e-05,1.294759e-06,4.3126027e-05,2.9805144e-05,7.057841e-05,4.2998556e-05,3.8751383e-05,0.008356859,1.6350508e-05,0.00014552912,0.00030976682,3.0305341e-06,0.0007970662,0.92978543,0.0050441804,0.031682044,3.434138e-05,4.9372236e-05,7.885742e-05,1.8156761e-05,0.00018311047,6.676818e-06,2.0490537e-05,7.479615e-06,1.830298e-06,1.2585941e-05,1.2214031e-05,0.00013450852,1.4503359e-05,6.6690604e-06,5.1032004e-07,0.00010517396,1.2139941e-05,9.026406e-06,9.8961355e-05,6.5969793e-06,3.50729e-06,6.71061e-05,0.0006310838,7.284319e-05,0.0017215849,6.8004694e-05,1.1554422e-05,1.0612528e-06,7.6199535e-06,4.5813562e-05,6.3567626e-05,1.985871e-05,8.569767e-05,0.00016741181,8.427769e-05,0.0015238512,3.7191858e-05,2.8284196e-05,0.00020221662,0.012647535,0.001823739,6.617594e-05,2.1348607e-05,9.358501e-06,3.734433e-05,2.7138885e-06,0.00030062252,0.00021418626,3.843942e-06,0.0012130302,5.9228947e-05,1.1369451e-05,6.528136e-06,4.80482e-07,1.348771e-05,2.6678455e-05,1.144983e-05,0.00021858366,6.5520367e-06,1.7698263e-05,1.1134548e-06,4.797858e-06,0.00020232947,4.410242e-06,1.0835675e-05,1.5470345e-05,0.00011871104,0.00013135867
1434,9.110194e-05,0.0022902882,3.0555875e-06,1.1145454e-05,1.8132735e-06,1.8977288e-07,1.445403e-06,0.0006621739,0.005071092,0.00014726016,2.7226159e-05,2.0148713e-05,0.009974836,0.0012620093,3.4425966e-06,9.177824e-06,0.0005541974,4.519916e-06,1.3062056e-07,0.0026295537,9.935431e-06,4.2657444e-08,1.6627588e-06,5.1400093e-07,3.0747063e-07,1.2025868e-06,0.01161063,3.498654e-08,2.3665339e-06,7.0493445e-07,2.3975085e-07,3.1502666e-05,2.732969e-07,7.239393e-07,5.3512892e-08,9.107044e-06,0.00024591753,6.9221285e-05,1.9080568e-05,2.193333e-06,5.6480417e-06,0.9222507,2.3626762e-07,1.3992482e-05,1.3024976e-05,9.253971e-06,1.4687613e-06,0.0011044892,0.027903186,6.6415846e-06,3.620051e-05,1.7573977e-06,1.1229693e-06,9.0246285e-05,8.025515e-05,0.0003427943,5.5669025e-06,9.1724075e-08,1.3701209e-05,2.4934425e-05,0.00020802472,9.322504e-08,1.7798659e-06,0.00012368601,3.955265e-06,7.063292e-06,1.6185359e-07,6.0458074e-06,9.780445e-06,5.913116e-06,2.4846975e-07,1.5005572e-05,9.584932e-09,1.6946879e-07,8.609837e-06,0.00036734377,8.0470505e-05,3.3655954e-06,0.000110330424,4.5982713e-08,2.8688868e-05,1.2669038e-08,0.00011388079,1.6754387e-06,0.00037882564,2.8957118e-05,5.8137634e-06,5.4020347e-05,7.6786296e-07,3.3476932e-05,1.171447e-07,0.0001716899,8.450796e-05,0.00042714688,0.007967262,0.0030578237,4.479759e-07,1.1875356e-05,5.1451416e-06
1437,2.6855689e-05,0.0045335125,9.817273e-06,2.1772337e-06,0.0015925058,9.9915205e-06,1.2432467e-05,0.001881662,0.000784775,0.00039984117,0.0010041097,0.047652476,0.003063739,0.10880594,0.75612146,6.4006376e-06,0.00062325964,0.0013400872,0.00017759205,0.00014334451,0.0020735892,1.9169563e-06,0.000729321,5.1610426e-05,4.2928696e-05,2.6178795e-05,0.00050369627,4.2194042e-05,0.00011829312,5.2211915e-05,1.1916868e-05,2.8540524e-05,6.3422056e-05,0.00019917137,5.9288423e-06,0.0008075454,2.4184013e-05,2.5150224e-05,3.480139e-06,3.4671643e-07,9.2522197e-07,0.00014586885,0.00017141242,3.383771e-05,3.8218514e-05,2.9370296e-05,0.00068194146,9.619557e-05,0.002648241,0.020082593,6.792889e-06,4.7080463e-05,0.0021547505,0.00086651265,1.5944051e-05,5.4380725e-05,6.051279e-05,1.003886e-06,0.000110348316,3.007924e-05,0.00018246427,3.2894553e-05,0.0021996791,0.0017115377,0.001416175,3.764293e-05,0.000303224,3.9222778e-06,0.00010530845,1.3119961e-05,5.2735264e-05,0.0002757944,4.1750653e-07,0.0011547207,0.002674121,0.00033780545,9.749624e-07,0.00011888722,0.0014095518,0.00013984178,0.001244719,0.00017474673,2.4151654e-05,9.1037844e-05,0.00017186633,1.44546575e-05,9.2202456e-05,6.895918e-07,0.00021075686,0.00024564305,2.9937623e-06,0.0030724555,0.0007721232,0.015431416,0.0004516297,0.004936487,5.056729e-06,0.00024693867,0.00036024954
